Day,Actual,Exponential_Pred,Logistic_Pred,Richards_Pred,Gompertz_Pred,Random Forest_Pred,Gradient Boosting_Pred,Simple Average_Pred,Weighted Average (R2)_Pred,Weighted Average (InvMSE)_Pred
11.0,241.0,4726.890131291063,6804.589028897499,6604.453445688796,7886.515359814736,237.88929761904762,241.00002709204645,665.5395961942586,613.9828716123725,661.0703318089262
12.0,255.0,4756.255668248422,6822.46889857591,6622.57961051275,7891.088757986076,250.0154642857143,255.00002707971586,722.84145911421,672.2444786470543,718.4810630959269
13.0,276.0,4785.70261107358,6840.426454893113,6640.7841298424755,7895.725359644766,271.86192857142845,276.0000270647106,780.2140160962927,730.5703966393075,775.961685411667
14.0,301.0,4815.231185436352,6858.462021588568,6659.067328633388,7900.425851157319,300.34215476190474,301.0000270550786,837.6572898071299,788.960656795216,833.5122226692769
15.0,323.0,4844.841617632145,6876.57592362823,6677.429533066434,7905.190923693506,317.6713214285715,323.00002703901464,895.1713027344913,847.4152902058424,891.1326986113481
16.0,348.0,4874.534134583694,6894.768487208081,6695.871070551624,7910.021273227382,339.84934523809534,348.00002702258206,952.756077187013,905.9343278469296,948.8231368096498
17.0,370.0,4904.3089638428,6913.040039757672,6714.392269731539,7914.917600537904,361.786011904762,370.0000270122672,1010.4116352939527,964.5178005786229,1006.5835606648745
18.0,377.0,4934.16633359207,6931.390909943682,6732.993460484868,7919.88061120915,375.9076666666667,377.00002699444804,1068.1379990049345,1023.1657391452216,1064.4139934063808
19.0,389.0,4964.106472646671,6949.821427673438,6751.674973929916,7924.911015630123,386.7900000000001,389.0000269702175,1125.9351900896636,1081.8781741748548,1122.3144580918997
20.0,419.0,4994.12961045608,6968.331924098467,6770.437142428136,7930.009528994145,414.12783333333334,419.00002695797554,1183.8032301376916,1140.6551361792276,1180.2849776072946
21.0,439.0,5024.235977105846,6986.922731618039,6789.280299587645,7935.176871297841,434.68,439.0000269417842,1241.7421405581536,1199.4966555533583,1238.3255746662944
22.0,469.0,5054.42580331935,7005.594183882704,6808.20478026674,7940.413767339706,461.3378333333333,469.000026931373,1299.7519425794944,1258.4027625752585,1296.4362718102102
23.0,487.0,5084.699320459574,7024.346615797829,6827.210920577421,7945.720946718251,485.5493333333333,487.0000269180489,1357.8326572492224,1317.3734874056818,1354.6170914076856
24.0,515.0,5115.056760530876,7043.180363527141,6846.299057888904,7951.099143829732,517.5875952380952,515.0000269012289,1415.9843054336561,1376.4088600878456,1412.8680556544361
25.0,539.0,5145.498356180765,7062.095764496253,6865.46953083114,7956.54909786546,533.376261904762,539.000026882496,1474.2069078176683,1435.5089105471525,1471.1891865729874
26.0,564.0,5176.024340701685,7081.093157396215,6884.72267929832,7962.071552808678,555.7900952380953,564.0000268662587,1532.5004849044153,1494.6736685908918,1529.5805060123976
27.0,592.0,5206.634948032804,7100.172882187033,6904.0588444524055,7967.66725743102,584.9365952380954,592.0000268440538,1590.865057015093,1553.9031639079897,1588.0420356480083
28.0,621.0,5237.330412761804,7119.335280101204,6923.478368726617,7973.336965288539,615.7879285714287,621.0000268237071,1649.300644288689,1613.1974260687166,1646.5737969811883
29.0,645.0,5268.110970126686,7138.5806936472545,6942.981595828956,7979.08143471731,639.3016666666667,645.0000268024138,1707.8072666817034,1672.5564845243944,1705.1758113390483
30.0,672.0,5298.976856017563,7157.909466613253,6962.568870745714,7984.901428828586,667.565,672.0000267777442,1766.3849439679325,1731.9803686071618,1763.84809987422
31.0,707.0,5329.928306978473,7177.321944070354,6982.24053974496,7990.797715503541,704.9466666666667,707.0000267527374,1825.033695738195,1791.4691075296714,1822.5906835645735
32.0,742.0,5360.9655602091925,7196.818472376306,7001.996950380068,7996.771067387564,734.0233333333334,742.000026736631,1883.7535414000577,1851.0227303847748,1881.4035832129362
33.0,793.0,5392.088853567052,7216.399399178976,7021.838451493191,8002.822261884114,782.9075,793.0000267100974,1942.544500177637,1910.6412661453264,1940.286819446888
34.0,843.0,5423.298425568758,7236.065073419875,7041.765393218773,8008.952081148152,834.9783333333332,843.0000266698889,2001.4065911112984,1970.3247436638294,1999.2404127184543
35.0,894.0,5454.594515392227,7255.815845337669,7061.778126987039,8015.161312079115,888.9216666666667,894.0000266393658,2060.3398330574364,2030.073191672217,2058.26438330388
36.0,928.0,5485.9773628784105,7275.652066471692,7081.877005527487,8021.4507463134605,920.8006666666668,928.000026605167,2119.344244688209,2089.886638781532,2117.358751303352
37.0,974.0,5517.447208533139,7295.57408966545,7102.062382872375,8027.821180216759,971.1740000000001,974.0000265742343,2178.4198444913,2149.7651134816847,2176.523536640762
38.0,1029.0,5549.004293528961,7315.582269070141,7122.334614360207,8034.273414875348,1016.2999999999998,1029.0000265412589,2237.566650769668,2209.708644141152,2235.7587590634407
39.0,1090.0,5580.648859706992,7335.676960148143,7142.6940566392095,8040.808256087538,1076.7816666666668,1090.0000265065316,2296.7846816412775,2269.7172590066984,2295.064438141888
40.0,1142.0,5612.381149578773,7355.858519676531,7163.14106767082,8047.426514354373,1137.3223333333333,1142.0000264697917,2356.0739550388935,2329.7909862031374,2354.4405932695545
41.0,1178.0,5644.201406328125,7376.127305750557,7183.676006733147,8054.129004869932,1179.8123333333333,1178.0000264338883,2415.4344887098005,2389.929853733011,2413.8872436625584
42.0,1248.0,5676.109873813003,7396.48367778715,7204.299234424452,8060.916547511202,1244.664,1248.0000263870738,2474.8663002155627,2450.133889476335,2473.404408359436
43.0,1314.0,5708.106796567389,7416.927996528402,7225.0111126666125,8067.789966827477,1307.935,1314.0000263385575,2534.369406931798,2510.403121190326,2532.9921062209046
44.0,1376.0,5740.192419803142,7437.460624045059,7245.8120047085795,8074.750092029321,1370.2433333333333,1376.0000262951896,2593.943826047909,2570.737576509122,2592.6503559295948
45.0,1426.0,5772.366989411889,7458.081923739992,7266.702275129839,8081.797756977068,1413.8633333333335,1426.0000262512635,2653.5895745668386,2631.1372829434767,2652.3791759897867
46.0,1488.0,5804.630751966905,7478.792260351673,7287.682289843864,8088.9338001688775,1488.0216666666665,1488.000026207542,2713.3066693048686,2691.6022678805684,2712.1785847272126
47.0,1556.0,5836.983954725011,7499.591999957653,7308.752416101561,8096.159064728325,1545.3547619047617,1556.0000261624425,2773.0951268913122,2752.1325585836216,2772.0486002887324
48.0,1608.0,5869.426845628454,7520.481509978023,7329.913022494724,8103.474398391543,1598.6047619047617,1608.0000261136115,2832.9549637683303,2812.728182191709,2831.9892406421473
49.0,1666.0,5901.959673306822,7541.461159178874,7351.164478959456,8110.880653493909,1665.1345,1666.0000260702016,2892.8861961906523,2873.3891657194404,2892.0005235759113
50.0,1709.0,5934.582687078943,7562.531317675759,7372.507156779613,8118.3786869562655,1695.9331666666667,1709.0000260283612,2952.8888402253415,2934.1155360566795,2952.082466698887
51.0,1731.0,5967.296136954793,7583.692356937132,7393.941428590231,8125.969360270689,1747.8215000000002,1731.000025997694,3012.9629117515733,2994.907319968315,3012.23508744012
52.0,1882.0,6000.100273637415,7604.944649787802,7415.467668380943,8133.653539485805,1904.6200000000003,1882.0000259385622,3073.1084264603824,3055.7645440939414,3072.4584030485707
53.0,2091.0,6032.995348524842,7626.288570412376,7437.086251499402,8141.4320951916325,2061.7933333333335,2091.000025791111,3133.3253998544287,3116.6872349476134,3132.7524305928796
54.0,2210.0,6065.981613712022,7647.724494358679,7458.797554654691,8149.3059025039765,2195.7533333333336,2210.0000257147194,3193.6138472477423,3177.6754189175535,3193.1171869611
55.0,2284.0,6099.059321992746,7669.2527985411925,7480.601955920718,8157.275841048365,2273.7716666666665,2284.000025666919,3253.9737837655002,3238.7291222658737,3253.5526888604672
56.0,2349.0,6132.228726861592,7690.873861244469,7502.499834739627,8165.34279494351,2340.8549999999996,2349.000025621635,3314.4052243438,3299.848371128334,3314.0589528171627
57.0,2441.0,6165.490082515867,7712.588062126555,7524.491571925177,8173.507652784327,2424.21,2441.00002557011,3374.908183729405,3361.033191514047,3374.635995176054
58.0,2528.0,6198.843643857547,7734.395782222387,7546.577549666139,8181.771307624475,2520.98,2528.000025509719,3435.4826764795116,3422.2836093051965,3435.283832100449
59.0,2612.0,6232.289666495241,7756.297403947203,7568.758151529668,8190.134656958458,2602.05,2612.000025453309,3496.1287169615243,3483.599650256794,3496.0024795718678
60.0,2693.0,6265.828406746142,7778.293311099929,7591.033762464671,8198.59860270324,2689.295,2693.0000253879107,3556.846319352804,3544.9813399963623,3556.7919533897743
61.0,2765.0,6299.460121637993,7800.383888866574,7613.404768805174,8207.164051179412,2761.501666666666,2765.000025334796,3617.635497640458,3606.428704023722,3617.652269171367
62.0,2834.0,6333.185068911068,7822.569523823602,7635.871558273682,8215.831913091906,2819.1608333333334,2834.000025280775,3678.4962656210755,3667.9417677106458,3678.5834423512997
63.0,2881.0,6367.003507020124,7844.85060394131,7658.434519984514,8224.603103510231,2865.2891666666665,2881.000025235283,3739.4286369005304,3729.5205563006666,3739.5854881814766
64.0,2942.0,6400.915695136405,7867.227518587182,7681.094044447165,8233.478541848255,2930.9952380952386,2942.000025183648,3800.4326248937195,3791.1650949087434,3800.6584217307814
65.0,3014.0,6434.92189314961,7889.700658529258,7703.850523569621,8242.459151843528,3005.9260714285715,3014.000025132873,3861.5082428243513,3852.8754085210217,3861.802257884859
66.0,3087.0,6469.022361669901,7912.27041593948,7726.7043506616865,8251.545861536146,3080.706071428571,3087.000025086261,3922.655503724701,3914.6515219945472,3923.0170113458585
67.0,3157.0,6503.217362029888,7934.937184397017,7749.655920438308,8260.739603247146,3142.797499999999,3157.000025034898,3983.874420435388,3976.493460057003,3984.302696632204
68.0,3228.0,6537.507156286637,7957.701358891616,7772.705629022872,8270.041313556452,3226.720999999999,3228.000024985548,4045.165005605153,4038.4012473064495,4045.659328078362
69.0,3282.0,6571.892007223675,7980.563335826904,7795.8538739505075,8279.45193328035,3268.702666666666,3282.0000249352665,4106.5272716906065,4100.374908211013,4107.086919834578
70.0,3386.0,6606.37217835301,8003.523513023727,7819.101054171382,8288.972407448517,3367.0626666666662,3386.0000248824535,4167.961230956039,4162.414467108678,4168.585485866683
71.0,3451.0,6640.947933917144,8026.582289723423,7842.447570053964,8298.603685280576,3443.0233333333335,3451.0000248366396,4229.466895473141,4224.5199482069465,4230.155039955798
72.0,3527.0,6675.619538891101,8049.740066591139,7865.893823388313,8308.346720162206,3520.2216666666664,3527.0000247832522,4291.044277120833,4286.69137558263,4291.795595698158
73.0,3595.0,6710.387258984457,8072.997245719107,7889.440217389325,8318.202469620795,3584.7383333333337,3595.000024732566,4352.6933875849945,4348.928773181547,4353.5071665048345
74.0,3659.0,6745.251360643378,8096.354230629915,7913.087156699989,8328.171895300624,3647.13,3659.000024681749,4414.414238358268,4411.232164818261,4415.28976560152
75.0,3733.0,6780.212111052658,8119.811426279786,7936.835047394636,8338.255962937603,3728.918666666667,3733.0000246321342,4476.20684073981,4473.601574175792,4477.14340602828
76.0,3806.0,6815.269778137771,8143.369239061814,7960.684296982152,8348.45564233356,3792.8690000000006,3806.0000245805027,4538.071205835093,4536.037024805396,4539.06810063934
77.0,3877.0,6850.424630566921,8167.028076809218,7984.635314409208,8358.771907330058,3863.070333333333,3877.000024528375,4600.00734455566,4598.5385401262465,4601.063862102832
78.0,3939.0,6885.676937753106,8190.788348798569,8008.688510063474,8369.205735781778,3924.745,3939.0000244793537,4662.015267618913,4661.106143425194,4663.130702900571
79.0,4007.0,6921.026969856172,8214.650465753028,8032.844295776795,8379.758109529434,3991.798333333333,4007.000024428674,4724.094985547891,4723.739857856489,4725.268635327826
80.0,4089.0,6956.4749977849,8238.614839845528,8057.103084828406,8390.43001437225,4078.746666666667,4089.0000243779746,4786.246508671033,4786.4397064415025,4787.47767149307
81.0,4163.0,6992.021293199064,8262.681884701997,8081.465291948089,8401.222440039981,4148.616666666666,4163.000024320612,4848.469847121979,4849.205712068478,4849.7578233177765
82.0,4227.0,7027.666128511525,8286.852015404535,8105.9313333193295,8412.136380164478,4218.754999999999,4227.000024275343,4910.7650108393445,4912.037897492264,4912.109102536176
83.0,4308.0,7063.409776890315,8311.125648494595,8130.501626582491,8423.17283225083,4297.335,4308.000024219883,4973.132009566492,4974.936285334028,4974.531520695023
84.0,4398.0,7099.25251226073,8335.503201976137,8155.176590837929,8434.332797648025,4389.691666666667,4398.000024172314,5035.570852851322,5037.900898081013,5037.025089153377
85.0,4475.0,7135.19460930743,8359.985095318783,8179.956646649129,8445.617281519206,4456.114166666666,4475.000024113348,5098.081550046029,5100.931758086227,5099.589819082345
86.0,4560.0,7171.236343476544,8384.571749460962,8204.842216045825,8457.027292811445,4548.743333333334,4560.000024057157,5160.664110306936,5164.028887568242,5162.225721464906
87.0,4631.0,7207.377990977783,8409.263586813018,8229.833722527086,8468.563844225104,4620.951666666667,4631.000024000597,5223.318542594227,5227.192308610878,5224.932807095641
88.0,4717.0,7243.619828786553,8434.061031260346,8254.931591064418,8480.22795218275,4703.3983333333335,4717.000023952294,5286.044855671759,5290.422043162957,5287.71108658052
89.0,4780.0,7279.962134646071,8458.964508166464,8280.136248104818,8492.020636797617,4774.59,4780.000023896629,5348.843058106834,5353.718113038026,5350.5605703366755
90.0,4848.0,7316.405187069521,8483.974444376116,8305.448121573852,8503.942921841652,4837.83,4848.000023840838,5411.7131582699885,5417.080539914101,5413.4812685921825
91.0,4911.0,7352.94926534215,8509.09126821833,8330.867640878701,8515.995834713114,4897.21,4911.000023786677,5474.655164334775,5480.5093453334,5476.473191385815
92.0,4995.0,7389.594649523436,8534.315409509487,8356.395236911176,8528.180406403739,4987.565,4995.000023731767,5537.669084277562,5544.004550702073,5539.536348566853
93.0,5092.0,7426.341620449225,8559.647299556356,8382.031342050746,8540.497671465484,5075.09,5092.000023683644,5600.754925877306,5607.56617728994,5602.670749794831
94.0,5177.0,7463.190459733884,8585.087371159116,8407.776390167546,8552.948667976832,5155.6033333333335,5177.0000236285,5663.912696715345,5671.194246230238,5665.876404539329
95.0,5247.0,7500.141449772459,8610.636058614375,8433.630816625348,8565.53443750867,5235.8708333333325,5247.000023573329,5727.142404175192,5734.888778519343,5729.153322079751
96.0,5315.0,7537.19487374284,8636.29379771817,8459.59505828455,8578.25602508975,5310.822023809525,5315.000023528274,5790.444055442314,5798.649795016507,5792.501511505093
97.0,5374.0,7574.351015607929,8662.061025768939,8485.669553505122,8591.114479171725,5365.933690476191,5374.000023476534,5853.81765750393,5862.4773164435965,5855.920981713732
98.0,5453.0,7611.610160117819,8687.93818157049,8511.854742149548,8604.11085159375,5440.118333333334,5453.000023426906,5917.263217148791,5926.371363384821,5919.4117414131915
99.0,5504.0,7648.972592811972,8713.925705434951,8538.15106558575,8617.246197546685,5494.23,5504.000023379752,5980.780740967007,5990.331956286518,5982.973799119964
100.0,5552.0,7686.438600021414,8740.024039185702,8564.558966689996,8630.521575536872,5547.265833333333,5552.000023343613,6044.370235349781,6054.359115456809,6046.607163159228
101.0,5610.0,7724.00846887092,8766.233626160301,8591.078889849796,8643.938047349486,5601.65369047619,5610.000023288179,6108.031706489245,6118.452861065402,6110.311841664675
102.0,5677.0,7761.682487281228,8792.554911213365,8617.711280966772,8657.496678011505,5656.70744047619,5677.000023238065,6171.765160378239,6182.6132131433005,6174.087842578278
103.0,5692.0,7799.46094397123,8818.988340719461,8644.456587459516,8671.198535754234,5698.244107142857,5692.000023187968,6235.570602810107,6246.840191582551,6237.935173650072
104.0,5809.0,7837.344128460202,8845.534362575976,8671.315258266422,8685.044691975454,5824.1,5809.00002312544,6299.448039378493,6311.133816135987,6301.8538424379485
105.0,6035.0,7875.332331069995,8872.193426205959,8698.287743848523,8699.036221201146,5985.085,6035.00002301858,6363.397475477137,6375.494106416955,6365.843856307428
106.0,6137.0,7913.425842927293,8898.965982560947,8725.374496192277,8713.174201046813,6114.775,6137.000022955257,6427.4189162996645,6439.921081899064,6429.9052224314455
107.0,6239.0,7951.624955965825,8925.85248412378,8752.575968812376,8727.459712178434,6212.6695,6239.000022895416,6491.5123668393835,6504.414761915903,6494.037947790136
108.0,6302.0,7989.929962928604,8952.853384911388,8779.892616754481,8741.893838272965,6302.1894999999995,6302.0000228254285,6555.677831889105,6568.9751656608305,6558.242039170638
109.0,6393.0,8028.341157370173,8979.969140477568,8807.324896597998,8756.477665978511,6377.83,6393.000022765823,6619.915316040901,6633.602312186651,6622.517503166851
110.0,6506.0,8066.858833658857,9007.200207915743,8834.873266458786,8771.212284874055,6493.7925,6506.00002269572,6684.224823685944,6698.296220405416,6686.864346179246
111.0,6593.0,8105.4832869790125,9034.547045861676,8862.538185991873,8786.098787428826,6582.0481666666665,6593.000022627429,6748.606359014273,6763.056909088113,6751.28257441464
112.0,6685.0,8144.214813333295,9062.01011449621,8890.320116394158,8801.138268961282,6675.050666666666,6685.000022563551,6813.05992601462,6827.884396864443,6815.772193885993
113.0,6763.0,8183.053709544923,9089.589875547937,8918.219520407054,8816.331827597696,6750.599,6763.00002250298,6877.585528474192,6892.77870222255,6880.333210412191
114.0,6844.0,8222.000273259964,9117.286792295894,8946.236862319152,8831.680564230379,6833.078,6844.000022445651,6942.1831699785,6957.739843508772,6944.9656296178555
115.0,6907.0,8261.054802949591,9145.101329572199,8974.372607968848,8847.185582475511,6884.690500000001,6907.000022397996,7006.85285391111,7022.767838927342,7009.669456933086
116.0,6988.0,8300.2175979124,9173.033953764689,9002.627224746942,8862.847988630623,6974.243833333334,6988.000022341551,7071.594583453505,7087.862706540192,7074.444697593309
117.0,7075.0,8339.488958276692,9201.085132819526,9031.001181599226,8878.668891631682,7055.313666666667,7075.00002229229,7136.408361584855,7153.024464266657,7139.291356639035
118.0,7133.0,8378.869185002754,9229.255336243801,9059.494949029055,8894.649403009831,7127.552238095239,7133.000022243536,7201.294191081831,7218.253129883233,7204.209438915667
119.0,7193.0,8418.3585798852,9257.545035108073,9088.108999099868,8910.790636847752,7186.035904761906,7193.000022189989,7266.252074518407,7283.548721023307,7269.1989490732785
120.0,7263.0,8457.95744555525,9285.954702048934,9116.843805437726,8927.093709735676,7256.7981666666665,7263.0000221460805,7331.282014265663,7348.911255176907,7334.259891566413
121.0,7322.0,8497.666085483077,9314.484811271524,9145.699843233799,8943.559740727042,7315.5415,7322.000022091922,7396.3840124916105,7414.34074969047,7399.392270653899
122.0,7397.0,8537.484803980118,9343.135838552029,9174.677589246832,8960.189851293784,7391.344999999998,7397.0000220414595,7461.5580711609755,7479.83722176654,7464.59609039861
123.0,7475.0,8577.413906201407,9371.908261240153,9203.77752180561,8976.98516528129,7459.468666666667,7475.00002198526,7526.80419203502,7545.400688463558,7529.871354667287
124.0,7543.0,8617.453698147918,9400.802558261574,9233.000120811368,8993.946808863004,7536.668428571428,7543.000021934962,7592.122376671356,7611.031166695589,7595.218067130333
125.0,7623.0,8657.6044866689,9429.819210120366,9262.345867740201,9011.075910494685,7607.276595238093,7623.00002188226,7657.51262642373,7676.728673232043,7660.636231261583
126.0,7684.0,8697.866579464247,9458.958698901399,9291.815245645439,9028.37360086833,7676.156595238093,7684.000021832538,7722.974942441878,7742.493224697477,7726.12585033815
127.0,7780.0,8738.240285086842,9488.221508272733,9321.408739159986,9045.841012865763,7767.719166666666,7780.000021774814,7788.50932567129,7808.324837571291,7791.686927440179
128.0,7875.0,8778.72591294492,9517.608123487944,9351.126834498682,9063.479281511889,7852.488333333333,7875.000021730806,7854.11577685305,7874.223528187508,7857.319465450668
129.0,7949.0,8819.323773304444,9547.119031388476,9380.970019460558,9081.289543927622,7931.756333333333,7949.000021669911,7919.794296523639,7940.189312734491,7923.023467055267
130.0,8017.0,8860.034177291498,9576.754720405926,9410.938783431146,9099.272939282479,8016.3696666666665,8017.000021614895,7985.544885014755,8006.222207254728,7988.798934742078
131.0,8083.0,8900.857436894636,9606.51568056433,9441.033617384715,9117.43060874688,8080.5666666666675,8083.000021558876,8051.367542453119,8072.322227644549,8054.645870801452
132.0,8163.0,8941.793864967301,9636.402403482401,9471.255013886499,9135.763695444104,8162.360833333335,8163.000021500181,8117.262268760296,8138.489389653887,8120.564277325793
133.0,8246.0,8982.843775230216,9666.415382375762,9501.603467094883,9154.273344401941,8230.999166666668,8246.000021444836,8183.229063652509,8204.72370888603,8186.554156209368
134.0,8322.0,9024.007482273788,9696.55511205913,9532.079472763586,9172.960702504042,8306.748166666666,8322.000021384218,8249.267926640443,8271.025200797347,8252.615509148089
135.0,8405.0,9065.285301560521,9726.822088948486,9562.683528243791,9191.82691844096,8405.130666666668,8405.000021328447,8315.3788570291,8337.393880697098,8318.748337639356
136.0,8491.0,9106.677549427419,9757.216811063228,9593.416132486263,9210.873142660883,8487.370333333332,8491.00002127632,8381.561853917567,8403.82976374711,8384.952642981822
137.0,8580.0,9148.184543088431,9787.739778028257,9624.277786043433,9230.100527320077,8560.320333333333,8580.000021218366,8447.81691619887,8470.332864961567,8451.228426275218
138.0,8672.0,9189.806600636868,9818.391491076074,9655.268991071449,9249.510226233047,8659.4575,8672.000021152266,8514.144042559783,8536.903199206768,8517.575688420173
139.0,8745.0,9231.544041047848,9849.172453048834,9686.390251332223,9269.103394822392,8741.8675,8745.000021089161,8580.543231480644,8603.540781200858,8583.99443011798
140.0,8833.0,9273.397184180743,9880.083168400364,9717.6420721954,9288.881190068378,8813.315,8833.000021036609,8647.01448123518,8670.245625513582,8650.484651870445
141.0,8920.0,9315.366350781616,9911.12414319816,9749.024960640341,9308.84477045824,8908.010666666667,8920.000020981632,8713.557789890336,8737.017746566058,8717.046353979684
142.0,8976.0,9357.451862485694,9942.295885125344,9780.539425258068,9328.995295935203,8968.340666666667,8976.000020920948,8780.17315530607,8803.857158630502,8783.679536547908
143.0,9050.0,9399.65404181982,9973.598903482605,9812.185976253148,9349.333927847232,9032.779,9050.00002086727,8846.860575135226,8870.763875830005,8850.38419947728
144.0,9124.0,9441.973212204943,10005.033709190093,9843.9651254456,9369.86182889551,9120.228333333333,9124.000020814816,8913.620046823304,8937.737912138275,8917.160342469673
145.0,9227.0,9484.409697958581,10036.6008147893,9875.877386272708,9390.58016308266,9206.851666666666,9227.000020759506,8980.451567608317,9004.779281379382,8984.00796502653
146.0,9321.0,9526.963824297301,10068.30073444489,9907.923273790859,9411.490095660713,9316.78,9321.000020708932,9047.355134520612,9071.887997227537,9050.927066448638
147.0,9381.0,9569.635917339245,10100.133983946505,9940.103304677301,9432.592793078795,9367.57,9381.000020655565,9114.330744382682,9139.064073206815,9117.917645835949
148.0,9460.0,9612.426304106579,10132.101080710538,9972.417997231914,9453.889422930606,9440.79,9460.000020595802,9181.378393809035,9206.307522690975,9184.979702087447
149.0,9537.0,9655.335312528037,10164.202543781885,10004.867871378905,9475.381153901608,9514.883333333333,9537.000020551097,9248.498079205958,9273.618358903112,9252.113233900864
150.0,9625.0,9698.363271441434,10196.43889383564,10037.453448668508,9497.069155716013,9619.386476190477,9625.000020502317,9315.689796771381,9340.996594915492,9319.318239772563
151.0,9684.0,9741.510510596152,10228.810653178774,10070.175252278616,9518.95459908351,9685.456476190475,9684.000020446907,9382.953542494726,9408.442243649306,9386.594717997348
152.0,9759.0,9784.777360655713,10261.318345751768,10103.033807016398,9541.038655645756,9749.659333333333,9759.000020399802,9450.28931215671,9475.955317874403,9453.942666668281
153.0,9826.0,9828.164153200269,10293.962497130233,10136.029639319886,9563.322497922667,9826.347357142857,9826.000020355526,9517.69710132917,9543.535830209039,9521.362083676466
154.0,9869.0,9871.671220729182,10326.743634526461,10169.163277259508,9585.807299258458,9859.777619047618,9869.000020311214,9585.176905374916,9611.183793119666,9588.852966710907
155.0,9904.0,9915.298896663538,10359.662286790974,10202.435250539611,9608.49423376748,9896.6925,9904.000020270545,9652.728719447561,9678.899218920677,9656.415313258309
156.0,9923.0,9959.047515348739,10392.718984414008,10235.846090499916,9631.384476279833,9920.55630952381,9923.000020226518,9720.35253849133,9746.682119774141,9724.049120602887
157.0,9987.0,10002.917412057024,10425.91425952699,10269.396330116964,9654.479202286786,9976.325714285713,9987.00002017962,9788.048357240932,9814.532507689622,9791.75438582622
158.0,10097.0,10046.908922990071,10459.248645903957,10303.086504005518,9677.77958788598,10075.46,10097.000020127058,9855.816170221366,9882.450394523885,9859.531105807037
159.0,10191.0,10091.022385281558,10492.72267896294,10336.917148419912,9701.286809726424,10170.51,10191.0000200637,9923.655971747774,9950.435791980675,9927.379277221064
160.0,10266.0,10135.25813699975,10526.33689576732,10370.888801255402,9725.002044953324,10258.51,10266.000020006972,9991.567755925256,10018.48871161047,9995.298896540822
161.0,10374.0,10179.616517150098,10560.09183502713,10405.00200204942,9748.926471152692,10354.255,10374.000019951181,10059.55151664875,10086.609164810287,10063.289960035489
162.0,10462.0,10224.097865677813,10593.988037100355,10439.257291982842,9773.061266295797,10453.425,10462.000019889516,10127.607247602798,10154.797162823355,10131.352463770661
163.0,10551.0,10268.702523470503,10628.02604399413,10473.655213881193,9797.407608683403,10541.175,10551.00001983333,10195.734942261488,10223.052716738992,10199.486403608265
164.0,10641.0,10313.430832360762,10662.206399365967,10508.196312215825,9821.96667688986,10628.879166666668,10641.000019773555,10263.934593888182,10291.375837492256,10267.691775206296
165.0,10730.0,10358.283135128797,10696.529648524893,10542.881133105022,9846.739649707022,10723.134666666669,10730.000019715353,10332.20619553544,10359.766535863782,10335.968574018698
166.0,10801.0,10403.259775505063,10730.996338432566,10577.710224315124,9871.727706087971,10787.817833333333,10801.0000196566,10400.549740044837,10428.22482247955,10404.316795295195
167.0,10875.0,10448.361098172878,10765.607017704368,10612.684135261548,9896.932025090622,10865.7565,10875.000019599656,10468.965220046764,10496.750707810568,10472.736434081056
168.0,10948.0,10493.587448771086,10800.36223661041,10647.803417009807,9922.353785821137,10946.034499999998,10948.000019547428,10537.452627960356,10565.344202172759,10541.227485217021
